SalesID,SalesPrice
6635523,38193.58054083002
6635532,45833.583621771024
6635535,40469.13078976173
6635542,30785.20830591931
6635556,18911.244211835547
6635579,33703.40710061549
6635614,32212.639637088316
6635615,21560.43066744678
6635631,26783.64365234546
6635632,35315.47688465002
6635634,33841.242829071256
6635638,14668.492810238877
6635639,22970.78391387239
6635651,17585.43019873024
6635653,35207.27530638054
6635657,27808.571278362633
6635665,51513.36302547292
6635669,32761.447882504242
6635677,15132.578409353411
6635688,23197.87131430691
6635716,24073.02750472597
6635724,19378.971064938924
6635726,24494.771082928703
6635727,20889.88087133505
6635731,21978.67800050544
6635742,49285.29039315765
6635745,25692.969538639947
6635746,37003.67881176645
6635757,31870.17663771635
6635759,18178.03989052959
6635766,56249.11619402161
6635771,67859.35953652792
6635777,45621.027928774085
6635782,26698.94130242286
6635784,17640.06337366576
6635817,39745.61957876299
6635828,27634.544053175217
6635830,58223.67617515125
6635831,47727.90131047889
6635832,48204.41850257955
6635837,53573.487413197385
6635843,17640.06337366576
6635849,59411.81199357181
6635854,16365.270253480365
6635861,55083.61696133613
6635868,11272.683096653542
6635877,41176.581125675795
6635885,55083.61696133613
6635886,35604.28205943278
6635894,33705.17413065069
6635895,55170.93763781816
6635908,46116.178375622825
6635925,39708.52078174233
6635927,11566.235741979597
6635936,23666.902226487266
6635957,16984.948782052543
6635961,24722.8926575844
6635963,10828.735159542115
6635978,37152.23056707309
6635985,15426.802052184601
6635988,18665.673869734666
6636014,25899.313083392593
6636016,30051.144763872486
6636017,37046.2992308855
6636018,22644.370944375256
6636019,17202.241897211163
6636020,37396.60177422066
6636023,41188.14393869312
6636025,17286.3442078898
6636029,17286.3442078898
6636032,16926.287107208256
6636033,26599.363203032903
6636036,20526.057919134437
6636037,37001.29623666461
6636041,36820.125458033646
6636043,34536.24138700667
6636045,21774.79072550207
6636047,23213.68445973946
6636051,44411.00117487822
6636053,54646.319615467546
6636056,46445.08635297424
6636057,44763.469371504456
6636059,42831.0621497461
6636061,35335.67249438593
6636062,35335.67249438593
6636063,35335.67249438593
6636064,35942.389064522424
6636066,38598.308569929766
6636074,44158.41192341385
6636077,55083.05799709084
6636080,26978.116602606035
6636081,52711.030597988676
6636084,34864.68837442089
6636090,48478.13596926067
6636091,35604.28205943278
6636094,47852.87767585506
6636095,52158.64405353389
6636104,35940.58444061526
6636107,42217.894479458984
6636114,52856.83295920547
6636115,41303.06901335147
6636118,44279.66337123205
6636119,66851.36240576835
6636121,45345.922643371785
6636122,47173.229967843945
6636125,53641.95523897541
6636126,69382.87252881222
6636128,45055.04181077558
6636129,35433.81312614078
6636137,34877.72398348215
6636139,26307.819016598864
6636141,48241.653952067674
6636142,48659.06869010741
6636143,47292.70659279592
6636154,19730.634115310135
6636158,46937.131848288715
6636160,32380.536727215524
6636163,56175.3094772071
6636165,48897.82741053499
6636167,42467.413259788365
6636169,47108.615920697404
6636170,47898.181645382436
6636173,42362.13143576779
6636174,46785.92363281351
6636175,46963.89580098032
6636177,43286.50707048469
6636179,55268.70439988037
6636181,40610.18315505533
6636183,42106.70630986036
6636185,49567.83723373203
6636190,42751.618787134306
6636195,56851.137888441604
6636196,43451.18065477051
6636197,58034.081627542466
6636200,46352.96428775273
6636205,55575.02169764989
6636206,42404.46429334378
6636210,53054.39423012057
6636213,57690.101359603126
6636214,43015.18347098797
6636220,58296.08266417928
6636234,57840.033168887196
6636235,28847.94644521717
6636238,53731.250274085905
6636241,43585.37067715833
6636242,44387.551775337386
6636244,56488.53528923829
6636255,66656.23389219261
6636260,61168.98292817018
6636281,52802.296962408174
6636290,41803.824385914166
6636301,45740.00409851925
6636304,46114.464254382896
6636444,29175.048313337757
6636464,40268.01361504575
6636496,57692.69081220245
6636508,26433.87798632367
6636509,41706.4133449229
6636512,31280.113835782442
6636513,42112.567078397624
6636515,66838.49201098285
6636517,36728.71227749397
6636522,56249.11619402161
6636540,12287.080924700194
6636541,12187.423906760418
6636542,25567.128967463326
6636543,26690.0372580749
6636544,22597.859898479204
6636545,38379.718923170374
6636546,41169.92067976824
6636547,59115.20549372019
6636548,38812.38267173544
6636549,43996.58632094337
6636550,41443.535327401114
6636551,59905.70033425471
6636552,53325.86428077669
6636555,53612.604671129724
6636556,52890.124373727056
6636558,45311.20232829904
6636560,54974.2065511737
6636563,14491.118588258385
6636564,15898.260284903256
6636571,14121.916150214374
6636573,44941.86762468181
6636583,42835.37396674398
6636585,57150.36500346451
6636588,43605.80447640647
6636594,66695.05984911715
6636603,38229.237712693764
6636604,44572.26086794128
6636605,66463.98135773986
6636618,25677.2688539405
6636619,25677.2688539405
6636620,25498.880175669707
6636621,25677.2688539405
6636622,25677.2688539405
6636634,13207.427109896478
6636635,13207.427109896478
6636636,46162.957718062025
6636637,30558.232770682727
6636639,32536.16827008913
6636640,44111.08927148615
6636641,54670.89034576266
6636642,35691.84275068458
6636644,54261.38902311544
6636646,54670.89034576266
6636647,57156.35184486185
6636648,37121.45762590061
6636649,40778.65533064478
6636650,35492.00497825581
6636651,28051.009387956386
6636652,48735.85631195738
6636654,32924.25928799332
6636655,31794.029890144437
6636657,53477.35659889289
6636661,25653.070344399828
6636662,17385.967546561813
6636663,17687.697740434287
6636664,22063.18186963028
6636666,42530.8608341809
6636725,56434.976649595636
6636748,15929.5815339926
6636764,22459.06425793921
6636773,28411.937970595125
6636785,16425.3225784186
6636822,17120.998245632414
6636833,11332.256016032046
6636838,12530.475053801654
6636839,11469.09464459276
6636847,17100.39506278626
6636851,12300.099612976252
6636884,14153.870482770091
6636926,14312.783066755126
6636945,20639.318179162332
6637186,12376.93674262328
6637196,9975.733989901248
6637197,10568.859833081853
6637201,12720.40581018142
6637205,12685.933278018394
6637209,13829.160786250713
6637210,22405.739179200413
6637213,12649.03917957226
6637215,12637.171804183197
6637216,13079.805233868945
6637217,12504.923818078994
6637218,11031.12031544005
6637219,13706.808254846295
6637220,12774.50151441879
6637222,12162.526065062857
6637224,14167.617882481802
6637226,12524.95250401967
6637227,12524.95250401967
6637229,12797.335958164003
6637230,12436.158515971898
6637231,12792.002102350763
6637232,12436.158515971898
6637233,12849.728357431402
6637234,12662.138548678098
6637235,12940.824101785262
6637236,13404.086214096398
6637238,13126.586485741722
6637242,13441.454901861807
6637246,13117.925880460552
6637249,13117.925880460552
6637250,13117.925880460552
6637253,14094.484765598687
6637254,13117.925880460552
6637255,13695.723385473862
6637256,13117.925880460552
6637257,13117.925880460552
6637259,13247.515479909853
6637262,12441.251194363069
6637263,15495.943386878254
6637264,13096.238857768863
6637265,13829.755498256147
6637266,13897.10557088089
6637267,12959.60461339523
6637268,13880.555712713536
6637273,13910.754533127407
6637314,7203.697227127741
6637327,8832.713609923174
6637331,11981.194514276578
6637345,9609.798332959394
6637351,9622.078261645482
6637357,9340.213103491878
6637359,9340.213103491878
6637360,9331.16519796598
6637367,8860.696242305174
6637368,8565.171360168326
6637371,9046.103233157985
6637373,9343.053982573678
6637382,9671.357695892104
6637385,8491.959073728587
6637386,8565.559899824944
6637388,8697.479731296226
6637389,8240.107053155154
6637392,8505.429054526927
6637393,8658.383964039582
6637395,9339.141195629869
6637398,11606.927399777644
6637399,11811.55319119485
6637402,11462.592266706535
6637405,12570.091147927455
6637412,10690.28456522428
6637413,10937.625374725449
6637417,11077.47988469569
6637419,11501.50371568593
6637423,11437.461377233925
6637429,11329.875396748812
6637434,11405.191388641248
6637438,10583.963658701603
6637442,11573.053829176913
6637444,10610.869551426409
6637450,10641.203039173086
6637456,10944.175119148234
6637461,10746.629046747174
6637463,8210.235143391816
6637468,15652.370017736408
6637483,8981.232931372728
6637484,8734.83361742525
6637487,9020.126275880637
6637497,9848.267786558346
6637510,11925.69518964213
6637514,16422.54713812498
6637515,11788.1809297993
6637516,11248.541193273402
6637517,14357.084425694182
6637519,14559.718292411018
6637531,9561.916856926026
6637533,10074.520597843382
6637534,12339.430685735033
6637535,12544.339696184681
6637539,12292.953094618448
6637540,12473.100725339922
6637542,12347.177580176834
6637546,11528.462305971352
6637547,11624.093204990915
6637550,7568.990489206367
6637551,8975.42469521891
6637556,11853.682761567043
6637558,11866.225007967243
6637560,11714.177677720689
6637566,14483.148380029128
6637568,13168.852289929444
6637569,14474.800477931227
6637571,8899.15883179631
6637576,8856.42970678794
6637577,7945.665319493712
6637581,18901.533751043447
6637582,19348.68892900451
6637584,11589.44437934866
6637589,11825.416334933037
6637592,11951.577259882119
6637593,12045.07309882087
6637596,10705.618828939487
6637603,12686.864901666637
6637607,12661.925868415858
6637609,12640.528152341401
6637614,10949.72701856492
6637615,10551.136550610627
6637618,10609.558218058419
6637619,10583.723714492804
6637620,10418.003839141702
6637621,10418.003839141702
6637622,10583.723714492804
6637623,10612.3954073277
6637624,10565.118064163782
6637625,10609.558218058419
6637628,11251.36158184362
6637629,11251.36158184362
6637631,11251.36158184362
6637632,11065.416594029246
6637633,11307.220597700656
6637634,10949.72701856492
6637635,10949.72701856492
6637636,11105.40004698869
6637637,10949.72701856492
6637638,11060.459836661897
6637639,11105.40004698869
6637640,11105.40004698869
6637641,11105.40004698869
6637644,10944.759376967744
6637645,10949.72701856492
6637646,11081.2243163996
6637647,14300.377809171463
6637649,10252.752069681137
6637650,11105.40004698869
6637651,11251.36158184362
6637652,11060.459836661897
6637653,8380.86185613419
6637655,8660.02972484059
6637657,9416.256257418421
6637665,8521.168284116724
6637676,10785.499698142023
6637680,13282.001441984601
6637696,14792.532699206373
6637699,13911.455422088326
6637704,12105.946534397859
6637705,11643.229573463963
6637708,12126.293591875428
6637710,12031.439954832418
6637711,12215.773366486783
6637714,12080.589278265392
6637716,12202.398707391456
6637717,11867.320308942097
6637718,12131.060936411315
6637719,12587.821259667993
6637721,11867.320308942097
6637723,45267.95367372457
6637724,9749.645365343882
6637726,9592.2514157726
6637727,9794.184391014893
6637731,10071.47269869323
6637732,10114.042801629977
6637733,10556.59546892055
6637737,10161.01751501111
6637738,10792.875114058828
6637741,10973.335441364714
6637742,10922.097978979658
6637744,14411.276266906756
6637754,11806.244897737006
6637755,12694.421316353284
6637756,11877.724126050041
6637759,11929.895233506566
6637760,11806.244897737006
6637761,11806.244897737006
6637765,19370.22706155212
6637766,11909.625284407415
6637775,19444.55239867513
6637777,10709.822063139267
6637778,10853.872047784733
6637780,10161.01751501111
6637781,10161.01751501111
6637786,9949.565607694636
6637787,9332.283406260267
6637788,9099.312706515577
6637792,10931.799499801957
6637793,10929.44182879005
6637794,10906.153319539133
6637796,11153.6655214934
6637797,10833.6571080305
6637798,10764.053917918363
6637799,11153.6655214934
6637800,11153.6655214934
6637801,11102.747245277016
6637802,10887.55820807606
6637806,11105.40004698869
6637808,10838.032192027142
6637809,10881.528772364769
6637821,12467.103142972313
6637822,12430.03027342401
6637823,12345.564805631579
6637825,12002.31525759093
6637827,14408.643640726068
6637829,12180.540010143583
6637843,12417.941317607128
6637845,11899.350508855172
6637846,12281.259452847475
6637847,11956.212954921237
6637848,12176.357644709515
6637849,11956.212954921237
6637850,12306.038205571638
6637851,11862.935828941627
6637858,12017.947976202548
6637863,11888.95852898804
6637864,14179.853709791252
6637871,14602.950763125598
6637878,14124.857906384452
6637880,11746.134754784638
6637883,11199.238515298577
6637884,12343.271342607895
6637888,12362.682630732994
6637889,12095.351861843363
6637890,12606.37212732083
6637891,12606.37212732083
6637892,12606.37212732083
6637893,12606.37212732083
6637894,12606.37212732083
